cardre_reference_row_number,creditability,status.of.existing.checking.account_woe,duration.in.month_woe,credit.history_woe,purpose_woe,credit.amount_woe,savings.account.and.bonds_woe,present.employment.since_woe,installment.rate.in.percentage.of.disposable.income_woe,other.debtors.or.guarantors_woe,property_woe,age.in.years_woe,other.installment.plans_woe,housing_woe
612,1,-0.405465108108164,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.139551880406106,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
613,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,-0.762140052046897,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,0.477550834881119,-0.194156014440958
614,0,0.614203978219826,0.108688305750501,1.23407083548322,-0.805625163986636,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,0.00511510066677041,0.0341913647482793,0.528844129268669,0.477550834881119,0.404445220207419
616,0,0.614203978219826,1.13497993283898,1.23407083548322,0.279920067116292,1.17007125265025,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.194156014440958,0.477550834881119,-0.194156014440958
618,0,0.614203978219826,-1.31218638896617,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,0.404445220207419
623,1,-1.17626322289818,1.13497993283898,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.563689113323059,0.477550834881119,-0.194156014440958
624,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,0.404445220207419
626,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.258307463771877,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
630,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
632,1,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,-0.728238500371216,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,0.477550834881119,-0.194156014440958
634,1,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,0.00511510066677041,0.0341913647482793,0.528844129268669,-0.121178624657522,0.404445220207419
637,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,0.0336612825731318,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
639,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.728238500371216,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
643,1,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.390539457891489,0.139551880406106,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
644,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.394415271921579,0.157300288730155,0.00511510066677041,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
646,1,-1.17626322289818,0.524524468124153,0.085157808340307,0.279920067116292,0.390539457891489,-0.762140052046897,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
650,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,0.404445220207419
652,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
653,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,0.00511510066677041,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
655,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.805625163986636,-0.258307463771877,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
656,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.586082361123586,0.528844129268669,-0.121178624657522,0.472604410945793
663,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
671,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,0.390539457891489,0.139551880406106,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
673,0,-1.17626322289818,1.13497993283898,0.0883186169773962,0.279920067116292,1.17007125265025,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
675,1,-1.17626322289818,0.108688305750501,0.085157808340307,0.279920067116292,-0.258307463771877,-0.762140052046897,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,0.477550834881119,-0.194156014440958
680,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.728238500371216,0.271357844462832,0.431137463162291,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
681,0,-1.17626322289818,-1.31218638896617,0.0883186169773962,0.279920067116292,-0.728238500371216,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,-0.194156014440958
685,0,0.614203978219826,0.524524468124153,0.085157808340307,0.279920067116292,1.17007125265025,0.139551880406106,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
686,0,-1.17626322289818,1.13497993283898,0.0883186169773962,0.279920067116292,0.390539457891489,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.472604410945793
687,0,-0.405465108108164,-0.346624608085231,-0.733740577525199,-0.410062817356794,0.0336612825731318,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
692,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.139551880406106,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
693,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.139551880406106,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
695,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
696,0,-1.17626322289818,-1.31218638896617,0.0883186169773962,-0.805625163986636,0.0336612825731318,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,0.404445220207419
697,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,-0.394415271921579,0.157300288730155,0.00511510066677041,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
700,0,-0.405465108108164,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,0.404445220207419
707,1,0.614203978219826,1.13497993283898,0.0883186169773962,0.279920067116292,0.390539457891489,0.139551880406106,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
712,1,0.614203978219826,-1.31218638896617,1.23407083548322,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,0.472604410945793
715,1,0.614203978219826,1.13497993283898,0.0883186169773962,0.279920067116292,1.17007125265025,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,-0.194156014440958
716,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.805625163986636,0.390539457891489,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
719,0,-0.405465108108164,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.258307463771877,-0.762140052046897,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
720,0,0.614203978219826,0.108688305750501,1.23407083548322,-0.805625163986636,0.390539457891489,0.139551880406106,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,0.477550834881119,-0.194156014440958
721,1,-0.405465108108164,-0.346624608085231,1.23407083548322,-0.410062817356794,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
723,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
726,0,-1.17626322289818,-1.31218638896617,-0.733740577525199,0.279920067116292,0.0336612825731318,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,0.477550834881119,-0.194156014440958
728,1,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,0.477550834881119,0.404445220207419
729,1,0.614203978219826,1.13497993283898,1.23407083548322,0.279920067116292,0.390539457891489,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.404445220207419
731,0,0.614203978219826,0.108688305750501,0.085157808340307,-0.410062817356794,0.390539457891489,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
734,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.805625163986636,-0.258307463771877,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
736,0,0.614203978219826,0.524524468124153,1.23407083548322,0.279920067116292,-0.258307463771877,-0.762140052046897,0.431137463162291,-0.0645385211375712,-0.00052507220949073,0.586082361123586,0.0604651957499354,0.477550834881119,-0.194156014440958
742,0,0.614203978219826,-0.346624608085231,1.23407083548322,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,0.477550834881119,-0.194156014440958
747,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,0.404445220207419
751,0,0.614203978219826,-1.31218638896617,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,0.477550834881119,-0.194156014440958
753,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.139551880406106,-0.394415271921579,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
754,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,0.390539457891489,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
759,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.190472769024661,0.00511510066677041,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
761,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,0.390539457891489,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
762,1,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
768,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.805625163986636,-0.258307463771877,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,0.404445220207419
771,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.805625163986636,-0.258307463771877,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,0.404445220207419
772,1,0.614203978219826,0.524524468124153,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.586082361123586,0.528844129268669,-0.121178624657522,-0.194156014440958
776,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
781,1,0.614203978219826,0.524524468124153,-0.733740577525199,-0.410062817356794,0.390539457891489,0.271357844462832,-0.394415271921579,-0.190472769024661,0.00511510066677041,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
783,0,0.614203978219826,-0.346624608085231,1.23407083548322,-0.805625163986636,-0.728238500371216,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
784,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.139551880406106,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,0.477550834881119,-0.194156014440958
785,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.805625163986636,0.390539457891489,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
787,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,-0.762140052046897,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
790,1,0.614203978219826,0.524524468124153,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,0.477550834881119,-0.194156014440958
791,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
793,0,-1.17626322289818,-1.31218638896617,-0.733740577525199,0.279920067116292,0.0336612825731318,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
795,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.404445220207419
798,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
802,0,0.614203978219826,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.728238500371216,0.271357844462832,-0.235566071312767,-0.0645385211375712,0.00511510066677041,-0.461034959262975,-0.194156014440958,0.477550834881119,0.404445220207419
810,1,0.614203978219826,-0.346624608085231,1.23407083548322,0.279920067116292,-0.728238500371216,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,0.404445220207419
813,1,0.614203978219826,0.524524468124153,-0.733740577525199,-0.805625163986636,1.17007125265025,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
817,0,-1.17626322289818,-1.31218638896617,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
818,0,-1.17626322289818,-1.31218638896617,-0.733740577525199,-0.410062817356794,-0.728238500371216,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,0.404445220207419
819,0,0.614203978219826,0.524524468124153,0.0883186169773962,0.279920067116292,1.17007125265025,0.271357844462832,0.431137463162291,-0.190472769024661,0.00511510066677041,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
820,1,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,0.477550834881119,-0.194156014440958
823,1,0.614203978219826,0.524524468124153,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,0.477550834881119,-0.194156014440958
826,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,-0.728238500371216,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
838,0,-1.17626322289818,-1.31218638896617,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
840,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,0.00511510066677041,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
842,0,-1.17626322289818,0.108688305750501,0.085157808340307,-0.805625163986636,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.0604651957499354,0.477550834881119,-0.194156014440958
847,1,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,0.390539457891489,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,0.404445220207419
848,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
852,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.805625163986636,0.390539457891489,-0.762140052046897,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
853,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.410062817356794,-0.728238500371216,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,0.472604410945793
854,1,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,-0.728238500371216,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.472604410945793
855,0,-1.17626322289818,0.524524468124153,0.085157808340307,0.279920067116292,1.17007125265025,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
856,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.728238500371216,0.139551880406106,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
859,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
865,1,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.528844129268669,0.477550834881119,0.404445220207419
867,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,0.477550834881119,-0.194156014440958
868,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,0.477550834881119,-0.194156014440958
872,0,-0.405465108108164,-1.31218638896617,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
876,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
877,0,0.614203978219826,0.108688305750501,1.23407083548322,-0.410062817356794,-0.258307463771877,0.271357844462832,0.431137463162291,-0.0645385211375712,0.00511510066677041,0.586082361123586,-0.563689113323059,0.477550834881119,0.472604410945793
879,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.728238500371216,0.271357844462832,0.431137463162291,-0.0645385211375712,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.472604410945793
882,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.805625163986636,1.17007125265025,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
884,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
889,0,-1.17626322289818,0.524524468124153,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
890,0,-1.17626322289818,0.108688305750501,1.23407083548322,-0.805625163986636,0.390539457891489,-0.762140052046897,0.431137463162291,-0.0645385211375712,0.00511510066677041,-0.461034959262975,-0.194156014440958,0.477550834881119,0.404445220207419
892,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
893,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.563689113323059,0.477550834881119,-0.194156014440958
894,0,0.614203978219826,0.524524468124153,-0.733740577525199,-0.805625163986636,0.390539457891489,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
895,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,0.0336612825731318,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
902,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
905,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
908,0,0.614203978219826,0.524524468124153,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
910,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
911,0,-1.17626322289818,0.524524468124153,0.085157808340307,-0.410062817356794,0.390539457891489,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
915,1,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,0.404445220207419
916,1,0.614203978219826,1.13497993283898,1.23407083548322,0.279920067116292,1.17007125265025,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,0.477550834881119,-0.194156014440958
918,1,0.614203978219826,-1.31218638896617,0.0883186169773962,0.279920067116292,1.17007125265025,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,0.477550834881119,-0.194156014440958
922,0,-1.17626322289818,1.13497993283898,0.085157808340307,-0.410062817356794,1.17007125265025,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
924,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,0.404445220207419
