cardre_reference_row_number,status.of.existing.checking.account,duration.in.month,credit.history,purpose,credit.amount,savings.account.and.bonds,present.employment.since,installment.rate.in.percentage.of.disposable.income,other.debtors.or.guarantors,property,age.in.years,other.installment.plans,housing,creditability
576,no checking account,15,critical account/ other credits existing (not at this bank),furniture/equipment,2788,... < 100 DM,4 <= ... < 7 years,2,co-applicant,"car or other, not in attribute Savings account/bonds",24,bank,own,0
577,0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,2930,... < 100 DM,4 <= ... < 7 years,2,none,real estate,27,none,own,0
583,no checking account,9,existing credits paid back duly till now,furniture/equipment,1388,... < 100 DM,1 <= ... < 4 years,4,none,real estate,26,none,rent,0
584,0 <= ... < 200 DM,36,existing credits paid back duly till now,repairs,2384,... < 100 DM,... < 1 year,4,none,unknown / no property,33,none,rent,1
585,no checking account,12,existing credits paid back duly till now,car (new),2133,unknown/ no savings account,... >= 7 years,4,none,unknown / no property,52,none,for free,0
586,... < 0 DM,18,existing credits paid back duly till now,furniture/equipment,2039,... < 100 DM,1 <= ... < 4 years,1,none,real estate,20,bank,rent,1
587,... < 0 DM,9,critical account/ other credits existing (not at this bank),car (new),2799,... < 100 DM,1 <= ... < 4 years,2,none,real estate,36,none,rent,0
588,... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,1289,... < 100 DM,1 <= ... < 4 years,4,guarantor,building society savings agreement/ life insurance,21,none,own,0
590,... < 0 DM,12,critical account/ other credits existing (not at this bank),furniture/equipment,2246,... < 100 DM,... >= 7 years,3,none,building society savings agreement/ life insurance,60,none,own,1
593,no checking account,21,existing credits paid back duly till now,business,1572,... >= 1000 DM,... >= 7 years,4,none,real estate,36,bank,own,0
595,... < 0 DM,24,all credits at this bank paid back duly,others,1358,unknown/ no savings account,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",40,stores,own,1
596,0 <= ... < 200 DM,6,all credits at this bank paid back duly,car (new),931,100 <= ... < 500 DM,... < 1 year,1,none,building society savings agreement/ life insurance,32,stores,own,1
598,0 <= ... < 200 DM,24,no credits taken/ all credits paid back duly,business,4241,... < 100 DM,1 <= ... < 4 years,1,none,real estate,36,none,own,1
600,no checking account,24,delay in paying off in the past,business,3863,... < 100 DM,1 <= ... < 4 years,1,none,unknown / no property,32,none,for free,0
602,0 <= ... < 200 DM,9,existing credits paid back duly till now,furniture/equipment,918,... < 100 DM,1 <= ... < 4 years,4,none,building society savings agreement/ life insurance,30,none,own,1
603,0 <= ... < 200 DM,24,all credits at this bank paid back duly,education,1837,... < 100 DM,4 <= ... < 7 years,4,none,unknown / no property,34,bank,for free,1
606,... < 0 DM,24,all credits at this bank paid back duly,furniture/equipment,2828,500 <= ... < 1000 DM,1 <= ... < 4 years,4,none,real estate,22,stores,own,0
607,no checking account,24,critical account/ other credits existing (not at this bank),business,4526,... < 100 DM,1 <= ... < 4 years,3,none,real estate,74,none,own,0
608,0 <= ... < 200 DM,36,existing credits paid back duly till now,radio/television,2671,100 <= ... < 500 DM,1 <= ... < 4 years,4,co-applicant,unknown / no property,50,none,for free,1
609,no checking account,18,existing credits paid back duly till now,radio/television,2051,... < 100 DM,... < 1 year,4,none,real estate,33,none,own,0
610,no checking account,15,existing credits paid back duly till now,car (used),1300,unknown/ no savings account,... >= 7 years,4,none,unknown / no property,45,bank,for free,0
611,... < 0 DM,12,existing credits paid back duly till now,domestic appliances,741,100 <= ... < 500 DM,unemployed,4,none,building society savings agreement/ life insurance,22,none,own,1
615,no checking account,18,delay in paying off in the past,furniture/equipment,1808,... < 100 DM,4 <= ... < 7 years,4,none,real estate,22,none,own,1
617,0 <= ... < 200 DM,60,delay in paying off in the past,radio/television,9157,unknown/ no savings account,1 <= ... < 4 years,2,none,unknown / no property,27,none,for free,0
619,0 <= ... < 200 DM,30,existing credits paid back duly till now,furniture/equipment,3441,100 <= ... < 500 DM,1 <= ... < 4 years,2,co-applicant,"car or other, not in attribute Savings account/bonds",21,none,rent,1
620,no checking account,12,existing credits paid back duly till now,car (new),640,... < 100 DM,1 <= ... < 4 years,4,none,real estate,49,none,own,0
621,0 <= ... < 200 DM,21,critical account/ other credits existing (not at this bank),business,3652,... < 100 DM,4 <= ... < 7 years,2,none,building society savings agreement/ life insurance,27,none,own,0
622,no checking account,18,critical account/ other credits existing (not at this bank),car (new),1530,... < 100 DM,1 <= ... < 4 years,3,none,building society savings agreement/ life insurance,32,bank,own,1
625,... < 0 DM,18,existing credits paid back duly till now,radio/television,2600,... < 100 DM,1 <= ... < 4 years,4,none,unknown / no property,65,none,for free,1
627,... >= 200 DM / salary assignments for at least 1 year,6,existing credits paid back duly till now,furniture/equipment,2116,... < 100 DM,1 <= ... < 4 years,2,none,real estate,41,none,own,0
628,0 <= ... < 200 DM,9,all credits at this bank paid back duly,car (new),1437,100 <= ... < 500 DM,4 <= ... < 7 years,2,none,unknown / no property,29,none,own,1
629,no checking account,42,critical account/ other credits existing (not at this bank),furniture/equipment,4042,500 <= ... < 1000 DM,1 <= ... < 4 years,4,none,real estate,36,none,own,0
631,... < 0 DM,24,existing credits paid back duly till now,radio/television,3660,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",28,none,own,0
633,0 <= ... < 200 DM,15,existing credits paid back duly till now,radio/television,1444,unknown/ no savings account,... < 1 year,4,none,building society savings agreement/ life insurance,23,none,own,0
635,0 <= ... < 200 DM,24,existing credits paid back duly till now,car (new),1355,... < 100 DM,... < 1 year,3,none,"car or other, not in attribute Savings account/bonds",25,none,own,1
636,no checking account,12,existing credits paid back duly till now,education,1393,... < 100 DM,... >= 7 years,4,none,building society savings agreement/ life insurance,47,bank,own,0
638,no checking account,60,delay in paying off in the past,radio/television,15653,... < 100 DM,4 <= ... < 7 years,2,none,"car or other, not in attribute Savings account/bonds",21,none,own,0
640,... < 0 DM,42,delay in paying off in the past,radio/television,4370,... < 100 DM,4 <= ... < 7 years,3,none,building society savings agreement/ life insurance,26,bank,own,1
641,... < 0 DM,18,existing credits paid back duly till now,education,750,... < 100 DM,unemployed,4,none,real estate,27,none,own,1
642,0 <= ... < 200 DM,15,existing credits paid back duly till now,repairs,1308,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",38,none,own,0
645,... < 0 DM,18,critical account/ other credits existing (not at this bank),radio/television,1880,... < 100 DM,4 <= ... < 7 years,4,none,building society savings agreement/ life insurance,32,none,own,0
647,... < 0 DM,30,no credits taken/ all credits paid back duly,furniture/equipment,4583,... < 100 DM,1 <= ... < 4 years,2,guarantor,real estate,32,none,own,0
648,no checking account,12,existing credits paid back duly till now,car (new),1386,500 <= ... < 1000 DM,1 <= ... < 4 years,2,none,building society savings agreement/ life insurance,26,none,own,1
649,... >= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,car (new),947,... < 100 DM,4 <= ... < 7 years,4,none,unknown / no property,38,bank,for free,1
651,... < 0 DM,48,existing credits paid back duly till now,education,7476,... < 100 DM,4 <= ... < 7 years,4,none,unknown / no property,50,none,for free,0
654,0 <= ... < 200 DM,36,delay in paying off in the past,car (new),8086,100 <= ... < 500 DM,... >= 7 years,2,none,"car or other, not in attribute Savings account/bonds",42,none,own,1
657,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),888,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",41,bank,own,1
658,no checking account,48,existing credits paid back duly till now,radio/television,10222,unknown/ no savings account,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",37,stores,own,0
659,0 <= ... < 200 DM,30,no credits taken/ all credits paid back duly,business,4221,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",28,none,own,0
660,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),furniture/equipment,6361,... < 100 DM,... >= 7 years,2,none,unknown / no property,41,none,own,0
661,... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,radio/television,1297,... < 100 DM,1 <= ... < 4 years,3,none,real estate,23,none,rent,0
662,... < 0 DM,12,existing credits paid back duly till now,car (new),900,unknown/ no savings account,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",23,none,own,1
664,0 <= ... < 200 DM,6,delay in paying off in the past,furniture/equipment,1050,... < 100 DM,unemployed,4,none,building society savings agreement/ life insurance,35,stores,own,0
665,... >= 200 DM / salary assignments for at least 1 year,6,critical account/ other credits existing (not at this bank),education,1047,... < 100 DM,1 <= ... < 4 years,2,none,building society savings agreement/ life insurance,50,none,own,0
666,no checking account,24,critical account/ other credits existing (not at this bank),others,6314,... < 100 DM,unemployed,4,co-applicant,unknown / no property,27,bank,own,0
667,0 <= ... < 200 DM,30,all credits at this bank paid back duly,furniture/equipment,3496,... >= 1000 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",34,stores,own,0
668,no checking account,48,all credits at this bank paid back duly,business,3609,... < 100 DM,1 <= ... < 4 years,1,none,real estate,27,stores,own,0
669,... < 0 DM,12,critical account/ other credits existing (not at this bank),car (new),4843,... < 100 DM,... >= 7 years,3,co-applicant,building society savings agreement/ life insurance,43,none,rent,1
670,... >= 200 DM / salary assignments for at least 1 year,30,critical account/ other credits existing (not at this bank),radio/television,3017,... < 100 DM,... >= 7 years,4,none,building society savings agreement/ life insurance,47,none,own,0
672,no checking account,36,existing credits paid back duly till now,business,5742,100 <= ... < 500 DM,4 <= ... < 7 years,2,none,"car or other, not in attribute Savings account/bonds",31,none,own,0
674,no checking account,6,critical account/ other credits existing (not at this bank),car (new),2080,500 <= ... < 1000 DM,1 <= ... < 4 years,1,none,"car or other, not in attribute Savings account/bonds",24,none,own,0
676,no checking account,30,critical account/ other credits existing (not at this bank),radio/television,4530,... < 100 DM,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",26,none,rent,0
677,no checking account,24,critical account/ other credits existing (not at this bank),furniture/equipment,5150,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",33,none,own,0
678,0 <= ... < 200 DM,72,existing credits paid back duly till now,radio/television,5595,100 <= ... < 500 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",24,none,own,1
679,... < 0 DM,24,existing credits paid back duly till now,radio/television,2384,... < 100 DM,... >= 7 years,4,none,real estate,64,bank,rent,0
682,no checking account,12,existing credits paid back duly till now,radio/television,2279,unknown/ no savings account,1 <= ... < 4 years,4,none,unknown / no property,37,none,for free,0
683,no checking account,15,delay in paying off in the past,radio/television,1478,... < 100 DM,1 <= ... < 4 years,4,none,real estate,33,bank,own,0
684,no checking account,24,critical account/ other credits existing (not at this bank),radio/television,5103,... < 100 DM,... < 1 year,3,none,unknown / no property,47,none,for free,0
688,0 <= ... < 200 DM,36,delay in paying off in the past,car (new),2862,100 <= ... < 500 DM,... >= 7 years,4,none,unknown / no property,30,none,for free,0
689,no checking account,9,existing credits paid back duly till now,radio/television,2753,100 <= ... < 500 DM,... >= 7 years,3,co-applicant,"car or other, not in attribute Savings account/bonds",35,none,own,0
690,... < 0 DM,12,existing credits paid back duly till now,car (new),3651,... >= 1000 DM,1 <= ... < 4 years,1,none,building society savings agreement/ life insurance,31,none,own,0
691,... < 0 DM,15,critical account/ other credits existing (not at this bank),furniture/equipment,975,... < 100 DM,1 <= ... < 4 years,2,none,building society savings agreement/ life insurance,25,none,own,0
694,... < 0 DM,6,critical account/ other credits existing (not at this bank),car (new),4716,unknown/ no savings account,... < 1 year,1,none,real estate,44,none,own,0
698,no checking account,12,critical account/ other credits existing (not at this bank),car (new),926,... < 100 DM,unemployed,1,none,building society savings agreement/ life insurance,38,none,own,0
699,no checking account,18,critical account/ other credits existing (not at this bank),radio/television,1800,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",24,none,own,0
701,no checking account,12,existing credits paid back duly till now,furniture/equipment,1123,500 <= ... < 1000 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",29,none,rent,1
702,... < 0 DM,48,critical account/ other credits existing (not at this bank),car (used),6331,... < 100 DM,... >= 7 years,4,none,unknown / no property,46,none,for free,1
703,... >= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,radio/television,1377,100 <= ... < 500 DM,... >= 7 years,4,none,unknown / no property,47,none,for free,0
704,0 <= ... < 200 DM,30,delay in paying off in the past,business,2503,100 <= ... < 500 DM,... >= 7 years,4,none,building society savings agreement/ life insurance,41,stores,own,0
705,0 <= ... < 200 DM,27,existing credits paid back duly till now,business,2528,... < 100 DM,... < 1 year,4,none,building society savings agreement/ life insurance,32,none,own,0
706,no checking account,15,existing credits paid back duly till now,car (new),5324,500 <= ... < 1000 DM,... >= 7 years,1,none,unknown / no property,35,none,for free,0
708,0 <= ... < 200 DM,12,no credits taken/ all credits paid back duly,furniture/equipment,2969,... < 100 DM,... < 1 year,4,none,building society savings agreement/ life insurance,25,none,rent,1
709,0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,1206,... < 100 DM,... >= 7 years,4,none,real estate,25,none,own,0
710,0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,2118,... < 100 DM,1 <= ... < 4 years,2,none,real estate,37,none,own,0
711,no checking account,18,critical account/ other credits existing (not at this bank),radio/television,629,500 <= ... < 1000 DM,... >= 7 years,4,none,building society savings agreement/ life insurance,32,bank,own,0
713,no checking account,21,existing credits paid back duly till now,car (used),2476,unknown/ no savings account,... >= 7 years,4,none,real estate,46,none,own,0
714,... < 0 DM,9,critical account/ other credits existing (not at this bank),radio/television,1138,... < 100 DM,1 <= ... < 4 years,4,none,real estate,25,none,own,0
717,no checking account,30,critical account/ other credits existing (not at this bank),radio/television,3077,unknown/ no savings account,... >= 7 years,3,none,"car or other, not in attribute Savings account/bonds",40,none,own,0
718,no checking account,18,existing credits paid back duly till now,radio/television,1505,... < 100 DM,1 <= ... < 4 years,4,none,unknown / no property,32,none,for free,0
722,0 <= ... < 200 DM,6,all credits at this bank paid back duly,education,433,... >= 1000 DM,... < 1 year,4,none,building society savings agreement/ life insurance,24,bank,rent,1
724,0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,790,500 <= ... < 1000 DM,1 <= ... < 4 years,4,none,real estate,66,none,own,0
725,no checking account,27,existing credits paid back duly till now,car (new),2570,... < 100 DM,1 <= ... < 4 years,3,none,real estate,21,none,rent,1
727,no checking account,15,critical account/ other credits existing (not at this bank),radio/television,1316,500 <= ... < 1000 DM,1 <= ... < 4 years,2,none,building society savings agreement/ life insurance,47,none,own,0
730,... >= 200 DM / salary assignments for at least 1 year,24,critical account/ other credits existing (not at this bank),business,1275,... >= 1000 DM,1 <= ... < 4 years,2,none,real estate,36,none,own,0
732,... < 0 DM,24,existing credits paid back duly till now,radio/television,1987,... < 100 DM,1 <= ... < 4 years,2,none,real estate,21,none,rent,1
733,0 <= ... < 200 DM,8,existing credits paid back duly till now,radio/television,760,... < 100 DM,4 <= ... < 7 years,4,guarantor,real estate,44,none,own,0
735,no checking account,4,critical account/ other credits existing (not at this bank),car (new),3380,... < 100 DM,4 <= ... < 7 years,1,none,real estate,37,none,own,0
737,0 <= ... < 200 DM,24,existing credits paid back duly till now,car (used),11560,... < 100 DM,1 <= ... < 4 years,1,none,"car or other, not in attribute Savings account/bonds",23,none,rent,1
738,... < 0 DM,18,existing credits paid back duly till now,car (new),4380,100 <= ... < 500 DM,1 <= ... < 4 years,3,none,"car or other, not in attribute Savings account/bonds",35,none,own,0
739,no checking account,6,critical account/ other credits existing (not at this bank),car (new),6761,... < 100 DM,4 <= ... < 7 years,1,none,unknown / no property,45,none,own,0
740,0 <= ... < 200 DM,30,no credits taken/ all credits paid back duly,business,4280,100 <= ... < 500 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",26,none,rent,1
741,... < 0 DM,24,all credits at this bank paid back duly,car (new),2325,100 <= ... < 500 DM,4 <= ... < 7 years,2,none,"car or other, not in attribute Savings account/bonds",32,bank,own,0
743,no checking account,21,existing credits paid back duly till now,radio/television,3160,unknown/ no savings account,... >= 7 years,4,none,building society savings agreement/ life insurance,41,none,own,0
744,... < 0 DM,24,all credits at this bank paid back duly,furniture/equipment,2483,500 <= ... < 1000 DM,1 <= ... < 4 years,4,none,real estate,22,stores,own,0
745,... < 0 DM,39,critical account/ other credits existing (not at this bank),furniture/equipment,14179,unknown/ no savings account,4 <= ... < 7 years,4,none,building society savings agreement/ life insurance,30,none,own,0
746,... < 0 DM,13,critical account/ other credits existing (not at this bank),business,1797,... < 100 DM,... < 1 year,3,none,building society savings agreement/ life insurance,28,bank,own,0
748,... < 0 DM,12,existing credits paid back duly till now,car (new),1274,... < 100 DM,... < 1 year,3,none,real estate,37,none,own,1
749,no checking account,21,existing credits paid back duly till now,car (used),5248,unknown/ no savings account,1 <= ... < 4 years,1,none,"car or other, not in attribute Savings account/bonds",26,none,own,0
750,no checking account,15,existing credits paid back duly till now,car (used),3029,... < 100 DM,4 <= ... < 7 years,2,none,"car or other, not in attribute Savings account/bonds",33,none,own,0
752,... < 0 DM,18,existing credits paid back duly till now,car (new),976,... < 100 DM,... < 1 year,1,none,"car or other, not in attribute Savings account/bonds",23,none,own,1
755,no checking account,12,delay in paying off in the past,repairs,1555,... >= 1000 DM,... >= 7 years,4,none,unknown / no property,55,none,for free,1
756,... < 0 DM,24,existing credits paid back duly till now,car (new),1285,unknown/ no savings account,4 <= ... < 7 years,4,none,unknown / no property,32,none,rent,1
757,... >= 200 DM / salary assignments for at least 1 year,6,critical account/ other credits existing (not at this bank),car (new),1299,... < 100 DM,1 <= ... < 4 years,1,none,real estate,74,none,own,0
758,... >= 200 DM / salary assignments for at least 1 year,15,critical account/ other credits existing (not at this bank),radio/television,1271,unknown/ no savings account,1 <= ... < 4 years,3,none,unknown / no property,39,none,for free,1
760,... < 0 DM,12,critical account/ other credits existing (not at this bank),car (new),691,... < 100 DM,... >= 7 years,4,none,building society savings agreement/ life insurance,35,none,own,1
763,... < 0 DM,12,existing credits paid back duly till now,radio/television,2214,... < 100 DM,1 <= ... < 4 years,4,none,building society savings agreement/ life insurance,24,none,own,0
764,no checking account,21,critical account/ other credits existing (not at this bank),car (new),12680,unknown/ no savings account,... >= 7 years,4,none,unknown / no property,30,none,for free,1
765,no checking account,24,critical account/ other credits existing (not at this bank),car (new),2463,100 <= ... < 500 DM,4 <= ... < 7 years,4,none,building society savings agreement/ life insurance,27,none,own,0
766,0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,1155,... < 100 DM,... >= 7 years,3,guarantor,real estate,40,bank,own,0
767,... < 0 DM,30,existing credits paid back duly till now,furniture/equipment,3108,... < 100 DM,... < 1 year,2,none,building society savings agreement/ life insurance,31,none,own,1
769,0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),furniture/equipment,3617,... < 100 DM,... >= 7 years,1,none,"car or other, not in attribute Savings account/bonds",28,none,rent,0
770,no checking account,12,critical account/ other credits existing (not at this bank),radio/television,1655,... < 100 DM,... >= 7 years,2,none,real estate,63,none,own,0
773,no checking account,21,critical account/ other credits existing (not at this bank),car (used),3275,... < 100 DM,... >= 7 years,1,none,"car or other, not in attribute Savings account/bonds",36,none,own,0
774,no checking account,24,critical account/ other credits existing (not at this bank),radio/television,2223,100 <= ... < 500 DM,... >= 7 years,4,none,building society savings agreement/ life insurance,52,bank,own,0
775,... >= 200 DM / salary assignments for at least 1 year,12,critical account/ other credits existing (not at this bank),car (new),1480,500 <= ... < 1000 DM,unemployed,2,none,unknown / no property,66,bank,for free,0
777,no checking account,36,critical account/ other credits existing (not at this bank),car (new),3535,... < 100 DM,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",37,none,own,0
778,... < 0 DM,18,existing credits paid back duly till now,radio/television,3509,... < 100 DM,4 <= ... < 7 years,4,guarantor,real estate,25,none,own,0
779,no checking account,36,critical account/ other credits existing (not at this bank),car (used),5711,... >= 1000 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",38,none,own,0
780,0 <= ... < 200 DM,18,existing credits paid back duly till now,repairs,3872,... < 100 DM,unemployed,2,none,"car or other, not in attribute Savings account/bonds",67,none,own,0
782,no checking account,24,critical account/ other credits existing (not at this bank),car (new),1940,... >= 1000 DM,... >= 7 years,4,none,real estate,60,none,own,0
786,0 <= ... < 200 DM,18,existing credits paid back duly till now,business,1941,... >= 1000 DM,1 <= ... < 4 years,4,none,building society savings agreement/ life insurance,35,none,own,0
788,no checking account,48,critical account/ other credits existing (not at this bank),car (used),2751,unknown/ no savings account,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",38,none,own,0
789,0 <= ... < 200 DM,48,delay in paying off in the past,education,6224,... < 100 DM,... >= 7 years,4,none,unknown / no property,50,none,for free,1
792,no checking account,24,existing credits paid back duly till now,car (used),6313,unknown/ no savings account,... >= 7 years,3,none,"car or other, not in attribute Savings account/bonds",41,none,own,0
794,... >= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,furniture/equipment,2892,... < 100 DM,... >= 7 years,3,none,unknown / no property,51,none,for free,0
796,no checking account,9,existing credits paid back duly till now,furniture/equipment,2301,100 <= ... < 500 DM,... < 1 year,2,none,building society savings agreement/ life insurance,22,none,rent,0
797,... < 0 DM,18,existing credits paid back duly till now,car (used),7511,unknown/ no savings account,... >= 7 years,1,none,building society savings agreement/ life insurance,51,none,for free,1
799,no checking account,24,delay in paying off in the past,car (new),717,unknown/ no savings account,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",54,none,own,0
800,0 <= ... < 200 DM,9,existing credits paid back duly till now,car (new),1549,unknown/ no savings account,... < 1 year,4,none,real estate,35,none,own,0
801,no checking account,24,critical account/ other credits existing (not at this bank),education,1597,... < 100 DM,... >= 7 years,4,none,unknown / no property,54,none,for free,0
803,... < 0 DM,20,critical account/ other credits existing (not at this bank),furniture/equipment,4272,... < 100 DM,... >= 7 years,1,none,building society savings agreement/ life insurance,24,none,own,0
804,no checking account,12,critical account/ other credits existing (not at this bank),radio/television,976,unknown/ no savings account,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",35,none,own,0
805,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),7472,unknown/ no savings account,unemployed,1,none,real estate,24,none,rent,0
806,... < 0 DM,36,existing credits paid back duly till now,car (new),9271,... < 100 DM,4 <= ... < 7 years,2,none,"car or other, not in attribute Savings account/bonds",24,none,own,1
807,0 <= ... < 200 DM,6,existing credits paid back duly till now,radio/television,590,... < 100 DM,... < 1 year,3,none,real estate,26,none,own,0
808,no checking account,12,critical account/ other credits existing (not at this bank),radio/television,930,unknown/ no savings account,... >= 7 years,4,none,real estate,65,none,own,0
809,0 <= ... < 200 DM,42,all credits at this bank paid back duly,car (used),9283,... < 100 DM,unemployed,1,none,unknown / no property,55,bank,for free,0
811,0 <= ... < 200 DM,8,existing credits paid back duly till now,business,907,... < 100 DM,... < 1 year,3,none,real estate,26,none,own,0
812,0 <= ... < 200 DM,6,existing credits paid back duly till now,radio/television,484,... < 100 DM,4 <= ... < 7 years,3,guarantor,real estate,28,bank,own,0
814,... < 0 DM,48,existing credits paid back duly till now,domestic appliances,3051,... < 100 DM,1 <= ... < 4 years,3,none,"car or other, not in attribute Savings account/bonds",54,none,own,1
815,... < 0 DM,48,existing credits paid back duly till now,car (new),3931,... < 100 DM,4 <= ... < 7 years,4,none,unknown / no property,46,none,for free,1
816,0 <= ... < 200 DM,36,delay in paying off in the past,car (new),7432,... < 100 DM,1 <= ... < 4 years,2,none,building society savings agreement/ life insurance,54,none,rent,0
821,no checking account,12,existing credits paid back duly till now,car (new),1101,... < 100 DM,1 <= ... < 4 years,3,none,real estate,27,none,own,0
822,... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,radio/television,3016,... < 100 DM,1 <= ... < 4 years,3,none,"car or other, not in attribute Savings account/bonds",24,none,own,0
824,... < 0 DM,8,critical account/ other credits existing (not at this bank),car (new),731,... < 100 DM,... >= 7 years,4,none,real estate,47,none,own,0
825,no checking account,18,critical account/ other credits existing (not at this bank),furniture/equipment,3780,... < 100 DM,... < 1 year,3,none,"car or other, not in attribute Savings account/bonds",35,none,own,0
827,... < 0 DM,18,critical account/ other credits existing (not at this bank),car (new),3966,... < 100 DM,... >= 7 years,1,none,real estate,33,bank,rent,1
828,no checking account,18,no credits taken/ all credits paid back duly,business,4165,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",36,stores,own,1
829,... < 0 DM,36,existing credits paid back duly till now,car (used),8335,unknown/ no savings account,... >= 7 years,3,none,unknown / no property,47,none,for free,1
830,0 <= ... < 200 DM,48,delay in paying off in the past,business,6681,unknown/ no savings account,1 <= ... < 4 years,4,none,unknown / no property,38,none,for free,0
831,no checking account,24,delay in paying off in the past,business,2375,500 <= ... < 1000 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",44,none,own,0
832,... < 0 DM,18,existing credits paid back duly till now,car (new),1216,... < 100 DM,... < 1 year,4,none,"car or other, not in attribute Savings account/bonds",23,none,rent,1
833,... < 0 DM,45,no credits taken/ all credits paid back duly,business,11816,... < 100 DM,... >= 7 years,2,none,"car or other, not in attribute Savings account/bonds",29,none,rent,1
834,0 <= ... < 200 DM,24,existing credits paid back duly till now,radio/television,5084,unknown/ no savings account,... >= 7 years,2,none,"car or other, not in attribute Savings account/bonds",42,none,own,0
835,... >= 200 DM / salary assignments for at least 1 year,15,existing credits paid back duly till now,radio/television,2327,... < 100 DM,... < 1 year,2,none,real estate,25,none,own,1
836,... < 0 DM,12,no credits taken/ all credits paid back duly,car (new),1082,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",48,bank,own,1
837,no checking account,12,existing credits paid back duly till now,radio/television,886,unknown/ no savings account,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",21,none,own,0
839,... < 0 DM,24,critical account/ other credits existing (not at this bank),car (used),2957,... < 100 DM,... >= 7 years,4,none,building society savings agreement/ life insurance,63,none,own,0
841,... < 0 DM,36,existing credits paid back duly till now,furniture/equipment,5179,... < 100 DM,4 <= ... < 7 years,4,none,building society savings agreement/ life insurance,29,none,own,1
843,no checking account,18,existing credits paid back duly till now,repairs,1943,... < 100 DM,... < 1 year,4,none,real estate,23,none,own,1
844,no checking account,24,all credits at this bank paid back duly,business,1559,... < 100 DM,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",50,bank,own,0
845,no checking account,18,existing credits paid back duly till now,furniture/equipment,3422,... < 100 DM,... >= 7 years,4,none,building society savings agreement/ life insurance,47,bank,own,0
846,0 <= ... < 200 DM,21,existing credits paid back duly till now,furniture/equipment,3976,unknown/ no savings account,4 <= ... < 7 years,2,none,"car or other, not in attribute Savings account/bonds",35,none,own,0
849,... < 0 DM,9,existing credits paid back duly till now,radio/television,1364,... < 100 DM,4 <= ... < 7 years,3,none,real estate,59,none,own,0
850,... < 0 DM,12,existing credits paid back duly till now,radio/television,709,... < 100 DM,... >= 7 years,4,none,real estate,57,stores,own,1
851,... < 0 DM,20,critical account/ other credits existing (not at this bank),car (new),2235,... < 100 DM,1 <= ... < 4 years,4,guarantor,building society savings agreement/ life insurance,33,bank,rent,1
857,no checking account,10,existing credits paid back duly till now,retraining,894,unknown/ no savings account,4 <= ... < 7 years,4,none,building society savings agreement/ life insurance,40,none,own,0
858,no checking account,15,critical account/ other credits existing (not at this bank),furniture/equipment,3343,... < 100 DM,1 <= ... < 4 years,4,none,unknown / no property,28,none,for free,0
