cardre_reference_row_number,status.of.existing.checking.account,duration.in.month,credit.history,purpose,credit.amount,savings.account.and.bonds,present.employment.since,installment.rate.in.percentage.of.disposable.income,other.debtors.or.guarantors,property,age.in.years,other.installment.plans,housing,creditability
939,0 <= ... < 200 DM,60,existing credits paid back duly till now,education,6288,... < 100 DM,1 <= ... < 4 years,4,none,unknown / no property,42,none,for free,1
943,no checking account,24,existing credits paid back duly till now,furniture/equipment,929,unknown/ no savings account,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",31,stores,own,0
944,no checking account,4,critical account/ other credits existing (not at this bank),car (new),1455,... < 100 DM,4 <= ... < 7 years,2,none,real estate,42,none,own,0
948,no checking account,12,existing credits paid back duly till now,car (new),2859,unknown/ no savings account,unemployed,4,none,unknown / no property,38,none,own,0
952,... < 0 DM,36,delay in paying off in the past,business,2145,... < 100 DM,4 <= ... < 7 years,2,none,"car or other, not in attribute Savings account/bonds",24,none,own,1
958,0 <= ... < 200 DM,9,critical account/ other credits existing (not at this bank),radio/television,1154,... < 100 DM,... >= 7 years,2,none,real estate,37,none,own,0
959,... < 0 DM,28,existing credits paid back duly till now,car (new),4006,... < 100 DM,1 <= ... < 4 years,3,none,"car or other, not in attribute Savings account/bonds",45,none,own,1
960,0 <= ... < 200 DM,24,existing credits paid back duly till now,furniture/equipment,3069,100 <= ... < 500 DM,... >= 7 years,4,none,unknown / no property,30,none,for free,0
961,no checking account,6,critical account/ other credits existing (not at this bank),radio/television,1740,... < 100 DM,... >= 7 years,2,none,real estate,30,none,rent,0
963,no checking account,15,existing credits paid back duly till now,car (new),3556,unknown/ no savings account,1 <= ... < 4 years,3,none,unknown / no property,29,none,own,0
965,0 <= ... < 200 DM,6,existing credits paid back duly till now,repairs,454,... < 100 DM,... < 1 year,3,none,building society savings agreement/ life insurance,22,none,own,0
967,0 <= ... < 200 DM,27,critical account/ other credits existing (not at this bank),radio/television,2520,500 <= ... < 1000 DM,1 <= ... < 4 years,4,none,building society savings agreement/ life insurance,23,none,own,1
968,no checking account,15,existing credits paid back duly till now,radio/television,3568,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",54,bank,rent,0
969,no checking account,42,existing credits paid back duly till now,radio/television,7166,unknown/ no savings account,4 <= ... < 7 years,2,none,building society savings agreement/ life insurance,29,none,rent,0
970,... < 0 DM,11,critical account/ other credits existing (not at this bank),car (new),3939,... < 100 DM,1 <= ... < 4 years,1,none,real estate,40,none,own,0
971,0 <= ... < 200 DM,15,existing credits paid back duly till now,repairs,1514,100 <= ... < 500 DM,1 <= ... < 4 years,4,guarantor,real estate,22,none,own,0
972,no checking account,24,existing credits paid back duly till now,car (new),7393,... < 100 DM,1 <= ... < 4 years,1,none,building society savings agreement/ life insurance,43,none,own,0
973,... < 0 DM,24,all credits at this bank paid back duly,car (new),1193,... < 100 DM,unemployed,1,co-applicant,unknown / no property,29,none,rent,1
975,no checking account,30,critical account/ other credits existing (not at this bank),radio/television,2831,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",33,none,own,0
976,... >= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,radio/television,1258,500 <= ... < 1000 DM,1 <= ... < 4 years,3,none,"car or other, not in attribute Savings account/bonds",57,none,own,0
978,0 <= ... < 200 DM,18,delay in paying off in the past,business,2427,unknown/ no savings account,... >= 7 years,4,none,building society savings agreement/ life insurance,42,none,own,0
984,... < 0 DM,36,existing credits paid back duly till now,car (used),8229,... < 100 DM,1 <= ... < 4 years,2,none,building society savings agreement/ life insurance,26,none,own,1
986,... < 0 DM,15,critical account/ other credits existing (not at this bank),furniture/equipment,1433,... < 100 DM,1 <= ... < 4 years,4,none,building society savings agreement/ life insurance,25,none,rent,0
992,no checking account,15,all credits at this bank paid back duly,radio/television,1569,100 <= ... < 500 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",34,bank,own,0
993,... < 0 DM,18,existing credits paid back duly till now,radio/television,1936,unknown/ no savings account,4 <= ... < 7 years,2,none,"car or other, not in attribute Savings account/bonds",23,none,rent,0
995,no checking account,12,existing credits paid back duly till now,car (new),2390,unknown/ no savings account,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",50,none,own,0
